passed,hit_profit_target,hit_total_loss,hit_internal_stop,hit_prop_violation,timed_out,final_equity,peak_equity,min_equity,num_trading_days,num_trades,start_index,end_index,max_daily_loss_fraction,failure_reason,start_timestamp,end_timestamp,max_observed_daily_loss_fraction,max_trailing_dd_fraction,trades_per_symbol
False,False,False,False,False,True,99438.64011312298,105805.57165789319,97669.12286343971,22,184,224000,224000,0.022949932756577137,max_calendar_days,2021-09-08 20:00:00+00:00,2021-12-07 17:15:00+00:00,0.022949932756577137,0.06017576810942197,"{'USDJPY': 53, 'EURUSD': 49, 'GBPUSD': 82}"
True,True,False,False,False,False,110530.24128141068,110530.24128141068,97524.63033874215,13,111,226000,226000,0.024513696612578233,,2021-10-18 14:00:00+00:00,2021-11-24 17:15:00+00:00,0.024513696612578233,0.0669341740814594,"{'USDJPY': 159, 'EURUSD': 155, 'GBPUSD': 200}"
False,False,False,False,False,True,101074.94873001048,103537.3251427479,95254.40223217157,60,647,228000,228000,0.024259403033516376,max_trading_days,2021-11-25 10:00:00+00:00,2022-02-16 21:30:00+00:00,0.024259403033516376,0.06436999628004421,"{'GBPUSD': 253, 'EURUSD': 222, 'USDJPY': 194}"
True,True,False,False,False,False,109483.00480479584,110278.11977641216,96503.38037392277,54,504,230000,230000,0.022690983559468067,,2022-01-04 08:00:00+00:00,2022-03-18 18:30:00+00:00,0.02003573811957414,0.04800237151346852,"{'EURUSD': 200, 'GBPUSD': 225, 'USDJPY': 156}"
True,True,False,False,False,False,110649.29316559828,110690.1731655983,98422.92908258972,22,222,232000,232000,0.023868649860463536,,2022-02-11 02:00:00+00:00,2022-03-14 23:00:00+00:00,0.023868649860463536,0.050170963403509745,"{'EURUSD': 225, 'GBPUSD': 206, 'USDJPY': 173}"
True,True,False,False,False,False,111612.76399955209,111924.93655899786,99938.62499999999,43,412,234000,234000,0.02027477349869043,,2022-03-22 22:00:00+00:00,2022-05-19 23:15:00+00:00,0.02027477349869043,0.03481920422346024,"{'USDJPY': 162, 'EURUSD': 225, 'GBPUSD': 213}"
True,True,False,False,False,False,110696.85459785865,110696.85459785865,97338.6237580582,32,325,236000,236000,0.01855761927107376,,2022-04-29 18:00:00+00:00,2022-06-13 23:15:00+00:00,0.01855761927107376,0.055392515601500644,"{'EURUSD': 215, 'GBPUSD': 234, 'USDJPY': 153}"
True,True,False,False,False,False,109720.00234584087,110906.00752473858,99210.83463091332,18,180,238000,238000,0.02177507170834888,,2022-06-08 12:00:00+00:00,2022-07-01 22:15:00+00:00,0.01909707175476749,0.06960401594961892,"{'EURUSD': 153, 'GBPUSD': 140, 'USDJPY': 94}"
True,True,False,False,False,False,109547.27678557616,110004.54787802545,93463.52651913118,58,566,240000,240000,0.0188202739411473,,2022-07-18 07:00:00+00:00,2022-10-05 22:15:00+00:00,0.0188202739411473,0.06824580352604967,"{'GBPUSD': 206, 'EURUSD': 252, 'USDJPY': 166}"
True,True,False,False,False,False,111800.48191045507,112811.41808525445,94328.57884075763,59,540,242000,242000,0.018838889532196267,,2022-08-25 02:00:00+00:00,2022-11-15 22:30:00+00:00,0.018838889532196267,0.05671421159242367,"{'EURUSD': 189, 'GBPUSD': 212, 'USDJPY': 167}"
True,True,False,False,False,False,111276.62922027991,112284.14401736528,99919.00061059401,32,284,244000,244000,0.01957613040588357,,2022-10-03 20:00:00+00:00,2022-11-15 22:30:00+00:00,0.017639092649666104,0.04005237371443405,"{'GBPUSD': 225, 'EURUSD': 202, 'USDJPY': 173}"
True,True,False,False,False,False,110600.43997592264,111225.42939153261,99682.25151494025,28,271,246000,246000,0.021955385084188213,,2022-11-10 16:00:00+00:00,2022-12-19 18:30:00+00:00,0.011688393179622319,0.04104318755843931,"{'USDJPY': 148, 'EURUSD': 241, 'GBPUSD': 218}"
